순번,종류,기준점명,조사대상여,기준점번호,좌표계구분,X좌표,Y좌표,토지소재지,상세주소,표지재질,도선등급,도선명,도호,교차구분,설치구분,설치일자,기존조사내,기존조사일,field_20,경도(X),위도(Y)
131,도근점,1465공,대상,41192D000001265,세계,545236.77,181840.96,10300-춘의동,경기도 부천시 춘의동 102-16,표석,1,,,,설치,2018-02-21,완전,2025-09-08,,126.794623,37.506423
133,도근점,1466공,대상,41192D000001267,세계,545201.74,181833.69,10300-춘의동,경기도 부천시 춘의동 102-16,철재,1,,,,설치,2018-02-21,완전,2025-09-08,,126.794541,37.506107
153,도근점,1491,대상,41192D000007022,세계,545199.25,183293.16,10300-춘의동,경기도 부천시 춘의동 3 - 1,철재,,,,,설치,2021-01-21,완전,2025-09-10,,126.811048,37.506112
155,도근점,1492,대상,41192D000007121,세계,545217.06,183194.17,10300-춘의동,경기도 부천시 춘의동 3 - 1,철재,,,,,설치,2021-01-21,완전,2025-09-10,,126.809928,37.506271
316,도근점,1675,대상,41192D000009635,세계,545212.53,181171.62,10400-도당동,경기도 부천시 도당동 181,철재,,,,도근점,설치,2023-10-27,,,,126.787053,37.506191
442,도근점,1862공,대상,41192D000009906,세계,543362.1,183311.48,10700-역곡동,경기도 부천시 역곡동 267-1,철재,,,,도근점,설치,2023-10-27,완전,2025-09-21,,126.811297,37.48956
538,도근점,2006공,대상,41192D000005455,세계,545786.4,179172.74,10800-중동,경기도 부천시 중동 1228,철재,1,가,,도근점,설치,2019-06-27,완전,2021-08-23,,126.76443,37.511318
685,도근점,2142,대상,41192D000009209,세계,543324.68,178430.42,10900-상동,경기도 부천시 상동 492,철재,,,,도근점,설치,2022-09-14,기타,2025-08-24,,126.756106,37.489121
695,도근점,2150,대상,41192D000009212,세계,543343.5,178316.38,10900-상동,경기도 부천시 상동 492,철재,,,,도근점,설치,2022-09-14,완전,2025-08-24,,126.754816,37.489288
699,도근점,2157,대상,41192D000007156,세계,544249.87,177382.65,10900-상동,경기도 부천시 상동 625(경계석 위),철재,,,,,설치,2021-01-21,완전,2025-08-18,,126.74423,37.497432
701,도근점,2158,대상,41192D000008162,세계,544247.4,177298.95,10900-상동,경기도 부천시 상동 625(경계석 위),철재,,,,도근점,설치,2021-12-01,완전,2025-08-18,,126.743284,37.497408
725,도근점,2170,대상,41192D000009217,세계,543786.04,177209.5,10900-상동,경기도 부천시 상동 596-10,철재,,,,도근점,설치,2022-09-14,완전,2025-08-18,,126.742287,37.493249
739,도근점,2182,대상,41192D000008168,세계,545957.23,177873.18,10900-상동,경기도 부천시 상동 630,철재,,,,도근점,설치,2021-12-01,완전,2025-08-17,,126.749726,37.512827
805,도근점,2220,대상,41192D000007030,세계,545975.44,177815.44,10900-상동,경기도 부천시 상동 624 - 1,철재,,,,,설치,2021-01-21,,,,126.749072,37.51299
809,도근점,2223,대상,41192D000009233,세계,545165.1,177228.33,10900-상동,경기도 부천시 상동,철재,,,,도근점,설치,2022-09-14,완전,2025-08-18,,126.742457,37.505675
827,도근점,2233공,대상(협의엔 2333으로 되어있음),41192D000005517,세계,543793.44,177329.19,10900-상동,경기도 부천시 상동 600-10,철재,2,ㄱ,,도근점,설치,2019-06-27,완전,2025-08-19,,126.74364,37.493319
963,도근점,2317,대상,41192D000006754,세계,546068.29,177449.41,10900-상동,인천광역시 부평구 삼산동 482,철재,,,,도근점,설치,2020-07-27,완전,2025-08-17,,126.744929,37.513818
1044,도근점,3699공,대상,41192D000006189,세계,542787.27,181332.6,10200-심곡동,심곡동 125-14,철재,,,3,도근점,설치,2019-11-25,완전,2025-09-07,,126.788935,37.484342
1208,도근점,3812공,대상,41192D000006439,세계,545141.56,183311.71,10300-춘의동,경기도 부천시 춘의동 412-4,철재,1,,,도근점,설치,2020-02-27,완전,2025-09-10,,126.811259,37.505593
1274,도근점,4012공,대상,41192D000006847,세계,545860.82,177390.84,10900-상동,부천시 상동 529-2,철재,2,ㅁ,78,도근점,설치,2020-07-27,망실,2025-08-17,,126.744273,37.511947
1276,도근점,4013공,대상,41192D000006849,세계,545780.2,177372.75,10900-상동,부천시 상동 529-2,철재,2,ㅁ,86,도근점,설치,2020-07-27,완전,2025-08-17,,126.744071,37.51122
1278,도근점,4014공,대상,41192D000006851,세계,545597.81,177250.99,10900-상동,부천시 상동 623-5,철재,2,ㅂ,94,도근점,설치,2020-07-27,완전,2025-08-17,,126.7427,37.509574
1280,도근점,4015공,대상,41192D000006853,세계,545537.25,177178.17,10900-상동,부천시 상동 623-5,철재,2,ㅂ,103,도근점,설치,2020-07-27,완전,2025-08-17,,126.741878,37.509027
1282,도근점,4016공,대상,41192D000006855,세계,545484.28,177147.47,10900-상동,인천광역시 부평구 삼산동 455,철재,2,ㅂ,103,도근점,설치,2020-07-27,완전,2025-08-19,,126.741532,37.508548
1284,도근점,4017공,대상,41192D000006857,세계,545424.76,177164.09,10900-상동,부천시 상동 623-1,철재,2,ㅂ,103,도근점,설치,2020-07-27,완전,2025-08-17,,126.741722,37.508013
1286,도근점,4018공,대상,41192D000006859,세계,545370.22,177202.97,10900-상동,부천시 상동 529-37,철재,2,ㅂ,112,도근점,설치,2020-07-27,완전,2025-08-17,,126.742164,37.507522
1288,도근점,4019공,대상,41192D000006861,세계,545286.09,177222.93,10900-상동,부천시 상동 529-8,철재,2,ㅂ,112,도근점,설치,2020-07-27,완전,2025-08-17,,126.742392,37.506765
1290,도근점,4020공,대상,41192D000006863,세계,545274.88,177291.1,10900-상동,부천시 상동 529-40,철재,2,ㅂ,121,도근점,설치,2020-07-27,완전,2025-08-17,,126.743163,37.506665
1292,도근점,4021공,대상,41192D000006865,세계,545274.26,177378,10900-상동,부천시 상동 529-40,철재,2,ㅂ,121,도근점,설치,2020-07-27,완전,2025-08-17,,126.744146,37.506662
1406,도근점,4482공,대상,41192D000008508,세계,543005.43,179776.09,10800-중동,경기도 부천시 중동 898-4,철재,,,,도근점,설치,2022-03-22,완전,2025-08-29,,126.771331,37.486275
1408,도근점,4483공,대상,41192D000008406,세계,542989.61,179835.58,10800-중동,경기도 부천시 중동 892,철재,,,,도근점,설치,2022-03-22,완전,2025-08-29,,126.772004,37.486134
